Node1,Node2,Score,Predicted_Label
hsa-mir-19b-1-5p,CASC7,1.0,1
NONHSAG018767,hsa-mir-331-3p,1.0,1
dermatomyositis (DM),hsa-miR-30a-3p,1.0,1
ICD10:E35,POU1F1,1.0,1
DOID:1579,ADAM33,1.0,1
RPS24,ICD10:root,1.0,1
hsa-miR-328,NONHSAG022959,1.0,1
hsa-mir-206,CEP85,1.0,1
DOID:2355,CD59,1.0,1
NONHSAG008671,hsa-miR-4429,1.0,1
DOID:421,DSG1,1.0,1
hsa-miR-96-5p,PHF14,1.0,1
hepatocellular carcinoma (HCC),hsa-miR-92a,1.0,1
STARD13,hsa-miR-520a-5p,1.0,1
hsa-miR-1298-5p,MORF4L2,1.0,1
hsa-mir-130a-3p,MAN2C1,1.0,1
RPL18,DOID:7,1.0,1
hsa-miR-30d-3p,RP6-24A23.7,1.0,1
hsa-miR-613,NONHSAG027419,1.0,1
DOID:399,ZNF740,1.0,1
RP11-334C17.5,hsa-miR-184,1.0,1
hsa-miR-4262,NONHSAG015902,1.0,1
hsa-mir-301a-3p,NONHSAG035715,1.0,1
DOID:655,ABCC8,1.0,1
LAMTOR3,hsa-miR-30b-3p,1.0,1
DOID:3856,EPCAM,1.0,1
ICD10:N399,TYROBP,1.0,1
DOID:7,KCNJ10,1.0,1
hsa-mir-302d-3p,RP11-159F24.1,1.0,1
colorectal cancer,hsa-miR-19a,1.0,1
DOID:4,KARS1,1.0,1
dermatomyositis (DM),hsa-miR-99b,1.0,1
hsa-miR-22-3p,MCFD2,1.0,1
EPHA2,DOID:14566,1.0,1
ICD10:C8,ALKBH5,1.0,1
ICD10:K5,INPP5D,1.0,1
hsa-miR-141-3p,RPL23AP83,1.0,1
primary biliary cirrhosis (PBC),hsa-miR-483,1.0,1
ESR1,DOID:8719,1.0,1
hsa-miR-5195-3p,IRF2,1.0,1
DOID:7,CWF19L1,1.0,1
DOID:4,ITGA11,1.0,1
Oral Squamous Cell Carcinoma (OSCC),hsa-let-7a-3,1.0,1
DOID:720,CPOX,1.0,1
hsa-mir-15a/15b/16/1,RPL26,1.0,1
acute myeloid leukemia (AML),hsa-miR-210,1.0,1
ICD10:C92,PML,1.0,1
ICD10:root,HAVCR2,1.0,1
NONHSAG015896,hsa-mir-20b-3p,1.0,1
hsa-miR-3681-3p,SLC37A3,1.0,1
ICD10:G96,SPTLC1,1.0,1
ADAMTS13,DOID:12554,1.0,1
hsa-mir-194-2,NONHSAG011053,1.0,1
hsa-miR-3666,TTC28-AS1,1.0,1
hsa-miR-125b,Cerebellar neurodegeneration,1.0,1
DOID:1067,SIX1,1.0,1
ICD10:K769,SERPINA6,1.0,1
hsa-mir-103a-2-5p,RP4-785G19.2,1.0,1
DOID:1287,NDP,1.0,1
hsa-miR-16-1-3p,C16orf93,1.0,1
hsa-mir-103a-2-5p,MIR1792,1.0,1
hsa-miR-15b-5p,CD151,1.0,1
CD8A,ICD10:J80,1.0,1
hepatocellular carcinoma (HCC),hsa-miR-203,1.0,1
ICD10:H,EPHA10,1.0,1
DOID:162,STUB1,1.0,1
dermatomyositis (DM),hsa-miR-362,1.0,1
hsa-miR-3666,ZNF91,1.0,1
hsa-miR-409-5p,PFDN1,1.0,1
IL2,ICD10:L30,1.0,1
hsa-mir-193b-3p,NONHSAG034910,1.0,1
ALB,DOID:1176,1.0,1
papillary thyroid carcinoma (PTC),hsa-miR-213,1.0,1
hepatocellular carcinoma (HCC),hsa-miR-221,1.0,1
ICD10:H359,FZD4,1.0,1
hsa-mir-186-3p,RP11-815J21.2,1.0,1
hsa-miR-423-5p,MIR22HG,1.0,1
TGFB1,DOID:1240,1.0,1
DCAF17,DOID:2978,1.0,1
DOID:7,ACAN,1.0,1
hsa-miR-520f,LINC00035,1.0,1
hsa-miR-1,myeloproliferative disorder,1.0,1
BVES-AS1,miR-522-3p,1.0,1
TNF,DOID:2043,1.0,1
DOID:9970,SCARB2,1.0,1
Oral Squamous Cell Carcinoma (OSCC),hsa-miR-342,1.0,1
DOID:1100,MYC,1.0,1
ICD10:C50,CDH1,1.0,1
DOID:2531,PXDNL,1.0,1
DOID:0050737,MOCOS,1.0,1
hsa-mir-181b-3p,STRN4,1.0,1
ICD10:root,BHLHE22,1.0,1
ICD10:N3,AVP,1.0,1
Malignant mesothelioma (MM),hsa-miR-30b*,1.0,1
ICD10:J85,MAP2K1,1.0,1
hsa-mir-103a-2-5p,TRIP6,1.0,1
ICD10:H269,ABHD5,1.0,1
CD4,DOID:225,1.0,1
hsa-miR-373-3p,DPH3,1.0,1
hsa-mir-153,RP11-231P20.5,1.0,1
FGF2,DOID:326,1.0,1
DOID:0014667,PLAT,1.0,1
DOID:162,AKT3,1.0,1
hsa-miR-205-5p,ATP5B,1.0,1
hsa-miR-223,bladder cancer,1.0,1
DOID:225,CIB2,1.0,1
hsa-miR-223,multiple sclerosis,1.0,1
LY6K,hsa-mir-6838,1.0,1
colorectal cancer,hsa-miR-29a,1.0,1
hsa-miR-200c,cancer,1.0,1
DOID:11724,GMPPB,1.0,1
pancreatic cancer,hsa-miR-376a,1.0,1
INS,ICD10:K74,1.0,1
ICD10:D4,CASP10,1.0,1
DOID:9970,CELA2A,1.0,1
hsa-miR-3129-5p,NONHSAG043283,1.0,1
DOID:7,WWP2,1.0,1
DOID:1339,RPS27,1.0,1
ICD10:G3,IDE,1.0,1
AGT,ICD10:I6,1.0,1
hsa-miR-144-3p,NONHSAG048264,1.0,1
non-small cell lung cancer (NSCLC),hsa-miR-100,1.0,1
hsa-let-7f-5p,TMEM143,1.0,1
hsa-miR-378h,AC147651.3,1.0,1
ICD10:I51,CETP,1.0,1
SF1,hsa-miR-139-3p,1.0,1
hsa-miR-18a-3p,NONHSAG000098,1.0,1
TLR4,ICD10:E66,1.0,1
hsa-miR-423-5p,RP11-60I3.5,1.0,1
ICD10:K59,RPS6KB1,1.0,1
DOID:3118,IFNA2,1.0,1
hsa-miR-182-3p,NONHSAG040319,1.0,1
hsa-miR-16-1-3p,NCAPD2,1.0,1
ICD10:E78,CETP,1.0,1
DOID:630,KAT6B,1.0,1
PROM1,DOID:4448,1.0,1
hepatocellular carcinoma (HCC),hsa-miR-125b-2,1.0,1
hsa-miR-377-3p,NONHSAG047163,1.0,1
MALAT1,MicroRNA-200a,1.0,1
NONHSAG004063,hsa-miR-425-5p,1.0,1
PIK3CD,DOID:5672,1.0,1
NONHSAG003590,hsa-mir-302a-3p,1.0,1
hsa-miR-221-3p,OIP5-AS1,1.0,1
hsa-mir-494-3p,CALR,1.0,1
hsa-miR-328,AC002401.1,1.0,1
hsa-mir-216a-3p,LINC00339,1.0,1
INS,ICD10:E10,1.0,1
DOID:10595,ATP7A,1.0,1
CHCHD10,DOID:231,1.0,1
ICD10:D48,LOX,1.0,1
TAB1,DOID:2914,1.0,1
colorectal cancer,hsa-let-7f-1,1.0,1
DOID:863,PITX3,1.0,1
MAP2,ICD10:G96,1.0,1
ICD10:D4,PAX5,1.0,1
hsa-miR-132-3p,SRSF2,1.0,1
hsa-miR-340-5p,DLEU1,1.0,1
primary biliary cirrhosis (PBC),hsa-miR-29b,1.0,1
h19,hsa-miR-760,1.0,1
hsa-mir-140-3p,MAFG-AS1,1.0,1
DOID:7,ANTXR1,1.0,1
hsa-miR-300,ORC5,1.0,1
DOID:417,CXCR1,1.0,1
hsa-miR-378i,C11orf30,1.0,1
ICD10:K8,HSD3B7,1.0,1
ICD10:H,MGME1,1.0,1
NONHSAG022113,hsa-miR-200a-5p,1.0,1
hsa-mir-28-3p,PCAT2,1.0,1
hsa-mir-324-3p,NONHSAG019064,1.0,1
GAS5,miR-29a-3p,1.0,1
head and neck squamous cell carcinoma (HNSCC),hsa-miR-628,1.0,1
DOID:7,JAK3,1.0,1
SCN4A,DOID:1029,1.0,1
DOID:3451,TYR,1.0,1
hsa-miR-129-5p,NONHSAG038417,1.0,1
SOGA2,hsa-mir-19b-1-5p,1.0,1
non-small cell lung cancer (NSCLC),hsa-miR-9,1.0,1
hsa-miR-7153-5p,VPS41,1.0,1
hsa-miR-133b,RPL23,1.0,1
papillary thyroid carcinoma (PTC),hsa-miR-138-2,1.0,1
DOID:13189,SLC17A3,1.0,1
hsa-miR-134-5p,SENP3,1.0,1
hsa-miR-340-5p,NONHSAG040844,1.0,1
MALAT1,hsa-miR-422a,1.0,1
hsa-mir-106b-3p,RPL21P133,1.0,1
hsa-miR-143-3p,ACSF3,1.0,1
IL2,DOID:8893,1.0,1
ICD10:Q79,ZFPM2,1.0,1
TINF2,DOID:7,1.0,1
CCK,ICD10:E9,1.0,1
DOID:77,ACE2,1.0,1
RP11-334C17.5,hsa-mir-148a,1.0,1
hsa-miR-431-5p,TSPAN4,1.0,1
hsa-miR-129-5p,UBR4,1.0,1
PIK3CD,DOID:3118,1.0,1
hsa-miR-144-3p,NONHSAG011836,1.0,1
ICD10:E8,BCKDHA,1.0,1
ATP11A,DOID:10579,1.0,1
PIGU,DOID:331,1.0,1
hsa-miR-15b-5p,PPFIBP2,1.0,1
hsa-mir-302a-3p,MCFD2,1.0,1
MRPS25,hsa-mir-34c-5p,1.0,1
DOID:162,APCS,1.0,1
hsa-mir-130a-3p,NONHSAG031725,1.0,1
DOID:4,KLK15,1.0,1
hsa-miR-376a-3p,ARHGAP12,1.0,1
NEAT1,miR-98-5p,1.0,1
hsa-miR-106a-3p,RP11-112J3.16,1.0,1
POT1,DOID:1909,1.0,1
TNFSF13B,DOID:9074,1.0,1
hsa-mir-30c-1,DPH5,1.0,1
NEAT1,hsa-miR-202-3p,1.0,1
CDKN2A,ICD10:C71,1.0,1
hsa-miR-892c-3p,RP11-335O4.3,1.0,1
breast cancer,hsa-let-7f,1.0,1
TGIF2,hsa-miR-1271-3p,1.0,1
hsa-miR-200b-5p,NONHSAG047500,1.0,1
hsa-miR-4735-5p,NONHSAG050119,1.0,1
C22orf43,hsa-mir-222,1.0,1
hsa-miR-3529-5p,RANBP9,1.0,1
hsa-miR-154-3p,CDC42SE1,1.0,1
ICD10:E35,THRA,1.0,1
ICD10:G96,PITX2,1.0,1
CTC-338M12.7,hsa-miR-422a,1.0,1
ICD10:K7,IFNA13,1.0,1
hsa-miR-4262,SRSF11,1.0,1
hsa-miR-33a-3p,CTC-429P9.1,1.0,1
hsa-miR-136-3p,RP11-60I3.5,1.0,1
DOID:7,LTBP4,1.0,1
ICD10:root,GABRB2,1.0,1
hsa-miR-200a-5p,YWHAQP6,1.0,1
hsa-miR-3139,DHRS11,1.0,1
hsa-mir-615-3p,LNPEP,1.0,1
DOID:4,CYP19A1,1.0,1
ICD10:C,ASIP,1.0,1
hsa-miR-144-3p,TRA2B,1.0,1
hsa-miR-4735-5p,NUMA1,1.0,1
ICD10:D610,RPS29,1.0,1
ICD10:C80,VTI1A,1.0,1
autism spectrum disorder (ASD),hsa-miR-95,1.0,1
hsa-miR-1197,NONHSAG003196,1.0,1
hsa-mir-186-3p,NONHSAG038290,1.0,1
ICD10:L,TNXB,1.0,1
RNF11,hsa-mir-744-3p,1.0,1
DOID:2914,POLD1,1.0,1
POLE,ICD10:D,1.0,1
hsa-miR-190b,DHX40,1.0,1
hsa-mir-32,NONHSAG017075,1.0,1
ICD10:G47,PER2,1.0,1
hsa-miR-320b,NONHSAG021363,1.0,1
FTO,DOID:114,1.0,1
hsa-mir-615-3p,PIGQ,1.0,1
hsa-miR-205-5p,RP11-159D12.2,1.0,1
colorectal cancer,hsa-miR-32,1.0,1
hsa-miR-15b-5p,PTPRB,1.0,1
CASP8,DOID:15,1.0,1
hsa-miR-6884-5p,NBPF1,1.0,1
ICD10:E90,CISD2,1.0,1
CDK4,DOID:0050161,1.0,1
hsa-miR-204-3p,MT-RNR1,1.0,1
epithelial ovarian cancer (EOC),hsa-miR-125b-1,1.0,1
hsa-miR-7-2-3p,SRRM2,1.0,1
GLDC,DOID:9252,1.0,1
ZAN,DOID:0110479,1.0,1
hsa-miR-424-5p,GPBP1L1,1.0,1
hsa-mir-216b,PIM2,1.0,1
ICD10:G96,EXOC8,1.0,1
ICD10:I51,GJA1,1.0,1
HOTAIR,miR-326,1.0,1
hsa-mir-10a-3p,ZACN,1.0,1
TNF,ICD10:I67,1.0,1
hsa-mir-15a/15b/16/1,SGK1,1.0,1
hsa-mir-137,NONHSAG001663,1.0,1
NONHSAG020714,hsa-miR-425-5p,1.0,1
NONHSAG050957,hsa-miR-184,1.0,1
AC009299.2,hsa-miR-6884-5p,1.0,1
hsa-mir-150,CDCA3,1.0,1
hsa-miR-449a,MIR4453,1.0,1
prostate cancer,hsa-miR-23b,1.0,1
TLR4,ICD10:E14,1.0,1
ARMCX3,hsa-miR-378c,1.0,1
lupus nephritis,hsa-miR-494,1.0,1
DOID:0050177,PACS1,1.0,1
hsa-miR-143-3p,NONHSAG048098,1.0,1
NPAT,DOID:4,1.0,1
ICD10:I5,TCF7L2,1.0,1
DOID:3762,MRPL39,1.0,1
hsa-miR-146b-5p,STAU2,1.0,1
hsa-mir-150,POC1B,1.0,1
C9orf72,ICD10:G30,1.0,1
ICD10:D4,VAMP8,1.0,1
hsa-mir-200c-3p,NONHSAG043628,1.0,1
DOID:7,MAPK1,1.0,1
ICD10:K51,IL4,1.0,1
DOID:1324,ABCB1,1.0,1
TAC3,ICD10:Q98,1.0,1
ICD10:M06,PXK,1.0,1
DOID:374,APOA1,1.0,1
ICD10:D,CSF2,1.0,1
hsa-miR-490-3p,RP11-498C9.15,1.0,1
Oral Carcinoma,hsa-miR-345,1.0,1
DOID:655,ACE,1.0,1
MVK,hsa-miR-373-3p,1.0,1
hsa-mir-320a,NR2C1,1.0,1
hsa-mir-15a/15b/16/1,NONHSAG034359,1.0,1
hsa-miR-19a,B-cell chronic lymphocytic leukemia,1.0,1
GAS5,hsa-miR-335-3p,1.0,1
breast cancer,hsa-miR-206,1.0,1
pancreatic cancer,hsa-let-7f-1,1.0,1
DOID:0050177,TRAF3IP1,1.0,1
pancreatic ductal adenocarcinoma (PDAC),hsa-miR-141,1.0,1
hsa-miR-1224-3p,SSBP2,1.0,1
DOID:4159,CCND1,1.0,1
hsa-miR-21,glioma,1.0,1
ICD10:J984,RASSF1,1.0,1
acute myeloid leukemia (AML),hsa-miR-151*,1.0,1
DOID:2978,IDE,1.0,1
hsa-mir-27b-3p,NONHSAG024860,1.0,1
hsa-miR-665,PMM2,1.0,1
ICD10:D4,DMRT1,1.0,1
NORAD,miR-485,1.0,1
NONHSAG041718,hsa-mir-20a/106b,1.0,1
hsa-miR-520e,CCNL1,1.0,1
PHEX,ICD10:M77,1.0,1
MALAT1,miR-1,1.0,1
hsa-miR-135b-5p,RP11-386G11.10,1.0,1
hsa-miR-519d,ZNF283,1.0,1
EMD,hsa-miR-668-3p,1.0,1
hsa-miR-154-3p,TP73-AS1,1.0,1
B-cell chronic lymphocytic leukemia,hsa-miR-220,1.0,1
PKP4,hsa-miR-670,1.0,1
DOID:4,BCL3,1.0,1
hsa-miR-6893-3p,RPS16,1.0,1
hsa-miR-125b-5p,NONHSAG017425,1.0,1
hsa-miR-195-3p,UBR3,1.0,1
DOID:630,NCAN,1.0,1
DOID:16,ATP7A,1.0,1
HOGA1,DOID:0111671,1.0,1
FGFR1,DOID:2340,1.0,1
DOID:4,SKP1,1.0,1
ICD10:D48,TNFSF10,1.0,1
hsa-miR-382,limb-girdle muscular dystrophies types 2A (LGMD2A),1.0,1
ICD10:K599,ZEB2,1.0,1
DAPP1,hsa-miR-490-3p,1.0,1
DOID:0050687,INCENP,1.0,1
hsa-miR-106a-3p,NONHSAG039358,1.0,1
hsa-miR-1197,NONHSAG016666,1.0,1
ICD10:G9,THY1,1.0,1
hsa-mir-106b-3p,RP11-473M20.16,1.0,1
hsa-miR-199a-5p,FBXO38,1.0,1
hsa-miR-129-5p,NONHSAG037369,1.0,1
papillary thyroid carcinoma (PTC),hsa-miR-29b,1.0,1
hsa-mir-30c-1,BCL2,1.0,1
hsa-mir-181d,IFNAR2,1.0,1
Oral Squamous Cell Carcinoma (OSCC),hsa-miR-373*,1.0,1
BRCA2,DOID:13636,1.0,1
DOID:0050739,HARS1,1.0,1
hsa-miR-3666,INTS4,1.0,1
hsa-miR-495-3p,EXOSC8,1.0,1
hsa-miR-6866-3p,RP11-129B22.1,1.0,1
hsa-miR-485-3p,PEX16,1.0,1
hsa-let-7f-5p,NONHSAG006086,1.0,1
hsa-miR-379-3p,RPI002_004205,1.0,1
DOID:0060388,GTF2I,1.0,1
ICD10:H269,RECQL4,1.0,1
NONHSAG022280,hsa-miR-144-3p,1.0,1
follicular lymphoma (FL),hsa-miR-320,1.0,1
hsa-mir-122,RP5-821D11.7,1.0,1
hsa-mir-30a/30b/30c/,MIOS,1.0,1
hsa-mir-92a-1-5p,EMBP1,1.0,1
hsa-miR-362-5p,NONHSAG016666,1.0,1
KCNJ11,DOID:11717,1.0,1
DOID:77,SLC10A2,1.0,1
hsa-miR-4429,CTA-204B4.6,1.0,1
FMO3,ICD10:E,1.0,1
anaplastic thyroid carcinoma (ATC),hsa-miR-30a-5p,1.0,1
hsa-miR-15b-5p,WEE1,1.0,1
hsa-miR-129-5p,AC092594.1,1.0,1
ICD10:J,NCAM1,1.0,1
ICD10:E,ZFPM2,1.0,1
hsa-let-7i-5p,SH3GLB2,1.0,1
DOID:0050177,CEP120,1.0,1
hsa-miR-378h,TM2D2,1.0,1
hsa-let-7c,SMIM7,1.0,1
hsa-mir-331-3p,HOXA-AS2,1.0,1
TPM4,hsa-miR-551a,1.0,1
RP11-473M20.16,hsa-miR-3159,1.0,1
hsa-miR-199b-5p,KLHL3,1.0,1
ICD10:D,ETV1,1.0,1
hsa-miR-372,ST7L,1.0,1
DOID:0050687,MYEOV,1.0,1
FGF23,DOID:12678,1.0,1
ICD10:D,PNN,1.0,1
hsa-miR-129-5p,LOC387646,1.0,1
hsa-miR-338-3p,LSS,1.0,1
DOID:0014667,CTNNB1,1.0,1
NAGK,hsa-mir-142-3p,1.0,1
hsa-miR-154-3p,STAM2,1.0,1
NONHSAG036740,hsa-miR-370,1.0,1
hsa-miR-6884-5p,PUM1,1.0,1
hsa-miR-3118,NONHSAG020263,1.0,1
APOE,ICD10:I711,1.0,1
STAT3,ICD10:C25,1.0,1
primary biliary cirrhosis (PBC),hsa-miR-432*,1.0,1
hsa-miR-506-3p,DNAJC10,1.0,1
ICD10:root,TUBB,1.0,1
hsa-miR-340-5p,PBX1,1.0,1
TPRKB,DOID:1826,1.0,1
CTSA,DOID:0050828,1.0,1
hsa-mir-106b-3p,RASSF8-AS1,1.0,1
ICD10:K50,FUT2,1.0,1
hsa-miR-16-1-3p,NONHSAG007948,1.0,1
TMEM222,hsa-miR-145-3p,1.0,1
ICD10:E90,ADCY3,1.0,1
hsa-miR-452-3p,TRMT1L,1.0,1
ICD10:D48,PMVK,1.0,1
RPS15,ICD10:D610,1.0,1
hsa-miR-7153-5p,UBE2T,1.0,1
colorectal cancer,hsa-miR-137,1.0,1
hsa-miR-519d,TNRC6B,1.0,1
ICD10:E88,IL31RA,1.0,1
hsa-miR-182-3p,MTERFD2,1.0,1
hsa-mir-331-3p,CTC-429P9.4,1.0,1
hsa-miR-15b-5p,LOC100129550,1.0,1
hsa-miR-199a-5p,ATG12,1.0,1
ICD10:C,CD19,1.0,1
colorectal cancer,hsa-miR-106b,1.0,1
hsa-mir-15a/15b/16/1,MON2,1.0,1
hsa-miR-125b-5p,AL022344.4,1.0,1
hsa-miR-328,UNKL,1.0,1
hsa-miR-369-3p,NONHSAG012703,1.0,1
hsa-miR-4458,RABGGTB,1.0,1
ICD10:C8,HOXA9,1.0,1
CFH,DOID:4448,1.0,1
ICD10:root,KCNQ3,1.0,1
hsa-miR-409-5p,RP11-388P9.2,1.0,1
hsa-mir-421,BAZ2B,1.0,1
DOID:863,CTBP2,1.0,1
hsa-mir-196a-2,NONHSAG034359,1.0,1
hsa-mir-181b-3p,NONHSAG029874,1.0,1
DOID:4,CEP250,1.0,1
MFSD8,hsa-mir-150,1.0,1
PLG,DOID:1558,1.0,1
hsa-miR-486-3p,CNOT10,1.0,1
DOID:305,APCS,1.0,1
GPD2,hsa-mir-320a,1.0,1
hsa-miR-520d-5p,NONHSAG009769,1.0,1
AC093484.6,hsa-miR-3143,1.0,1
DRD2,ICD10:F31,1.0,1
hsa-miR-130b-3p,OCIAD1,1.0,1
ICD10:N399,NEK8,1.0,1
DOID:7,KCNJ8,1.0,1
DISP1,ICD10:Q04,1.0,1
hsa-miR-132-3p,LDLR,1.0,1
hsa-miR-15b-5p,RTCA,1.0,1
hsa-mir-15a/15b/16/1,STAG3L5P,1.0,1
hsa-miR-16-1-3p,SNHG7,1.0,1
DAPP1,hsa-miR-495-3p,1.0,1
hsa-let-7d-3p,OSTM1,1.0,1
DOID:4,FLNC,1.0,1
hsa-mir-216a-3p,PSMA4,1.0,1
hsa-mir-31-5p,UBE2K,1.0,1
hsa-miR-4500,TEX41,1.0,1
prostate cancer,hsa-miR-199a-1,1.0,1
hsa-miR-371a-3p,NONHSAG050903,1.0,1
DOID:4,NDUFB3,1.0,1
hsa-miR-4319,NONHSAG022083,1.0,1
hsa-mir-10b-3p,DNAJC7,1.0,1
SLC26A2,DOID:12721,1.0,1
DOID:0050686,LAMA2,1.0,1
hsa-miR-491-3p,IL6ST,1.0,1
ICD10:E8,SLC2A9,1.0,1
NONHSAG012657,hsa-miR-409-5p,1.0,1
DOID:612,IRF7,1.0,1
hsa-miR-9,recurrent ovarian cancer,1.0,1
hsa-miR-410-3p,AKT2,1.0,1
ICD10:H93,SLC26A5,1.0,1
acute myeloid leukemia (AML),hsa-miR-15b,1.0,1
DOID:9252,NAGS,1.0,1
hsa-mir-181b-3p,AP000304.2,1.0,1
DOID:0050737,TGM1,1.0,1
hsa-miR-299-3p,NONHSAG017175,1.0,1
MALAT1,hsa-miR-520c-3p,1.0,1
DOID:7,AMELX,1.0,1
ICD10:H939,COL11A1,1.0,1
DOID:4,TRPS1,1.0,1
hsa-miR-4306,NONHSAG004920,1.0,1
hsa-miR-340-5p,AP2B1,1.0,1
hsa-mir-92a-1-5p,NONHSAG001079,1.0,1
hsa-miR-409-5p,NONHSAG052449,1.0,1
CTDSPL2,hsa-miR-151a-3p,1.0,1
limb-girdle muscular dystrophies types 2A (LGMD2A),hsa-miR-493-3p,1.0,1
hsa-miR-18a-3p,SETD5,1.0,1
hsa-mir-98,KIAA0100,1.0,1
hsa-mir-31-5p,LINC00692,1.0,1
ICD10:G71,MYH7,1.0,1
hsa-mir-21-3p,RP11-722M1.1,1.0,1
hepatocellular carcinoma (HCC),hsa-miR-17-5p,1.0,1
hsa-miR-96-5p,CTD-2319I12.4,1.0,1
NFKB1,DOID:170,1.0,1
hsa-miR-369-3p,AHSA2,1.0,1
ICD10:I,PMVK,1.0,1
DOID:612,PRDX5,1.0,1
kidney cancer,hsa-miR-720,1.0,1
hsa-miR-378e,RP11-473M20.7,1.0,1
hsa-miR-133b,NONHSAG032337,1.0,1
DOID:0080011,TNFRSF11B,1.0,1
hsa-miR-205-5p,RP11-805J14.5,1.0,1
ICD10:K,PFKFB3,1.0,1
MAP3K1,DOID:162,1.0,1
ICD10:N39,SIX2,1.0,1
DOID:700,NDUFAF1,1.0,1
hsa-let-7a-2,C16orf93,1.0,1
DOID:2237,GPT2,1.0,1
ICD10:F,TMLHE,1.0,1
DOID:10534,CCND1,1.0,1
DOID:14566,NCOA1,1.0,1
DOID:0050592,DYNC2LI1,1.0,1
hsa-miR-146b-5p,S100A10,1.0,1
glioblastoma multiforme (GBM),hsa-miR-101,1.0,1
DOID:4,CREG1,1.0,1
hsa-let-7c,lung cancer,1.0,1
ICD10:D48,BMI1,1.0,1
pancreatic cancer,hsa-miR-139,1.0,1
hsa-miR-196b-3p,RPN1,1.0,1
DOID:4,ANGPTL2,1.0,1
SLC34A1,ICD10:N18,1.0,1
DOID:74,SLC2A1,1.0,1
hsa-miR-196b-3p,KB-431C1.4,1.0,1
DOID:5614,CASP6,1.0,1
nemaline myopathy (NM),hsa-miR-92,1.0,1
hsa-mir-103a-2-5p,NONHSAG008250,1.0,1
DOID:75,IL17A,1.0,1
pancreatic ductal adenocarcinoma (PDAC),hsa-miR-96,1.0,1
DRAM2,hsa-mir-206,1.0,1
hsa-miR-381-3p,NONHSAG035205,1.0,1
ICD10:M084,CCN6,1.0,1
DOID:162,IL7,1.0,1
MDM2,DOID:47,1.0,1
hsa-mir-130a-3p,SPATS2,1.0,1
hsa-mir-29c,TIMM21,1.0,1
hsa-miR-370,AC012314.8,1.0,1
hsa-miR-7-2-3p,DHRS11,1.0,1
AC007879.2,hsa-mir-23b-3p,1.0,1
MEFV,DOID:0090018,1.0,1
hsa-miR-1298-5p,LOC100506548,1.0,1
hsa-miR-376a-3p,CTC-444N24.8,1.0,1
POLR1D,DOID:0050177,1.0,1
hsa-mir-130a-3p,ZNF518A,1.0,1
hsa-mir-27a/27b,PLXND1,1.0,1
WAC,DOID:0081126,1.0,1
ICD10:G9,TRPV1,1.0,1
hsa-miR-3139,WDR6,1.0,1
DOID:1287,MERTK,1.0,1
hsa-mir-106b-3p,CRHR1-IT1,1.0,1
ICD10:L27,KRT17,1.0,1
hsa-miR-665,U2AF1,1.0,1
hsa-miR-144-3p,ADIPOR2,1.0,1
PXDN,DOID:74,1.0,1
pancreatic cancer,hsa-miR-181b-2,1.0,1
hsa-mir-411,NONHSAG039865,1.0,1
DOID:48,DMRT1,1.0,1
hsa-miR-378a-5p,U2SURP,1.0,1
ICD10:root,ADH1C,1.0,1
ICD10:D4,IL1B,1.0,1
hsa-miR-330-3p,LSM2,1.0,1
hsa-mir-29b-2-5p,CTC-444N24.11,1.0,1
CD63,DOID:0050177,1.0,1
LINC00894,hsa-miR-135b-5p,1.0,1
ACE2,ICD10:J960,1.0,1
hsa-miR-3184-3p,RP4-758J18.10,1.0,1
IFNG,ICD10:D649,1.0,1
hsa-miR-154-3p,CUTA,1.0,1
hsa-miR-365a-3p,PRMT1,1.0,1
ICD10:E9,MYC,1.0,1
hsa-mir-140-3p,NONHSAG003899,1.0,1
hsa-miR-23a-3p,NONHSAG003590,1.0,1
hsa-mir-93-3p,TLR1,1.0,1
PGAM2,DOID:4,1.0,1
RXFP2,ICD10:Q5,1.0,1
hsa-mir-216a-3p,MAGI2-AS3,1.0,1
hsa-miR-146a-3p,MICU2,1.0,1
C17orf76-AS1,hsa-miR-224-5p,1.0,1
DOID:4,BHLHE40,1.0,1
PXDNL,DOID:1749,1.0,1
hsa-miR-503-3p,MFNG,1.0,1
hsa-mir-30c-1,NPLOC4,1.0,1
hsa-mir-122,FBL,1.0,1
DOID:936,NHLRC1,1.0,1
HIF1A,DOID:75,1.0,1
DOID:7,MET,1.0,1
DOID:5614,PQBP1,1.0,1
DOID:4,TNS1,1.0,1
hsa-let-7i-5p,SSFA2,1.0,1
TLR2,DOID:0050589,1.0,1
DOID:5614,SMCHD1,0.9999,1
hsa-miR-543,ACTR10,0.9999,1
ICD10:E8,DNAJC3,0.9999,1
ACTB,DOID:65,0.9999,1
DOID:417,CXCR5,0.9999,1
ICD10:E75,GNPTAB,0.9999,1
hsa-miR-485-3p,MT-RNR2,0.9999,1
ICD10:D48,CD9,0.9999,1
FLNA,ICD10:I51,0.9999,1
hsa-mir-6838,ZBED5-AS1,0.9999,1
DOID:37,ATP6AP1,0.9999,1
NONHSAG008671,hsa-mir-222,0.9999,1
hsa-miR-151a-3p,MIR503HG,0.9999,1
hsa-miR-378h,POLD2,0.9999,1
DOID:0050177,BBS5,0.9999,1
hsa-let-7c,NONHSAG006086,0.9999,1
DOID:120,FN1,0.9999,1
hsa-miR-146b,dermatomyositis (DM),0.9999,1
DOID:4,SLC4A10,0.9999,1
